6.173000000000000000e+03,9.295943379402160645e-02,9.722525287928124271e+01
6.174000000000000000e+03,9.283894052108128403e-02,9.722525287928124271e+01
6.175000000000000000e+03,9.271863847970962524e-02,9.722525287928124271e+01
6.176000000000000000e+03,9.259846309820811416e-02,9.722525287928124271e+01
6.177000000000000000e+03,9.247850130001704361e-02,9.722525287928124271e+01
6.178000000000000000e+03,9.235864629348118637e-02,9.722525287928124271e+01
6.179000000000000000e+03,9.223898003498713638e-02,9.722525287928124271e+01
6.180000000000000000e+03,9.211947768926620483e-02,9.722525287928124271e+01
6.181000000000000000e+03,9.200011938810348511e-02,9.722525287928124271e+01
6.182000000000000000e+03,9.188093493382136490e-02,9.722525287928124271e+01
6.183000000000000000e+03,9.176188707351684570e-02,9.725780496261457131e+01
6.184000000000000000e+03,9.164306521415710449e-02,9.725780496261457131e+01
6.185000000000000000e+03,9.152431786060333252e-02,9.725780496261457131e+01
6.186000000000000000e+03,9.140584866205851700e-02,9.725780496261457131e+01
6.187000000000000000e+03,9.128755082686741684e-02,9.725780496261457131e+01
6.188000000000000000e+03,9.116939206918080185e-02,9.725780496261457131e+01
6.189000000000000000e+03,9.105144441127777100e-02,9.730604422937771858e+01
6.190000000000000000e+03,9.093356877565383911e-02,9.730604422937771858e+01
6.191000000000000000e+03,9.081595639387766983e-02,9.730604422937771858e+01
6.192000000000000000e+03,9.069852034250895645e-02,9.730604422937771858e+01
6.193000000000000000e+03,9.058126807212829590e-02,9.730604422937771858e+01
6.194000000000000000e+03,9.046417474746704102e-02,9.730604422937771858e+01
6.195000000000000000e+03,9.034727762142817642e-02,9.730604422937771858e+01
6.196000000000000000e+03,9.023060152928034927e-02,9.730604422937771858e+01
6.197000000000000000e+03,9.011411915222804214e-02,9.730604422937771858e+01
6.198000000000000000e+03,8.999777833620707657e-02,9.730604422937771858e+01
6.199000000000000000e+03,8.988166103760401870e-02,9.730604422937771858e+01
6.200000000000000000e+03,8.976571261882781982e-02,9.730604422937771858e+01
6.201000000000000000e+03,8.965000510215759277e-02,9.735428349614085164e+01
6.202000000000000000e+03,8.953448881705601547e-02,9.735428349614085164e+01
6.203000000000000000e+03,8.941919604937235977e-02,9.735428349614085164e+01
6.204000000000000000e+03,8.930407712856928970e-02,9.735428349614085164e+01
6.205000000000000000e+03,8.918916185696919297e-02,9.735428349614085164e+01
6.206000000000000000e+03,8.907441298166911270e-02,9.735428349614085164e+01
6.207000000000000000e+03,8.895992487668991089e-02,9.735428349614085164e+01
6.208000000000000000e+03,8.884564290444056656e-02,9.735428349614085164e+01
6.209000000000000000e+03,8.873160680135090683e-02,9.735428349614085164e+01
6.210000000000000000e+03,8.861773212750752304e-02,9.735428349614085164e+01
6.211000000000000000e+03,8.850407103697459366e-02,9.735428349614085164e+01
6.212000000000000000e+03,8.839067568381626938e-02,9.740252276290401312e+01
6.213000000000000000e+03,8.827742685874302719e-02,9.740252276290401312e+01
6.214000000000000000e+03,8.816445122162501480e-02,9.743507484623734172e+01
6.215000000000000000e+03,8.805167426665623520e-02,9.743507484623734172e+01
6.216000000000000000e+03,8.793914566437403824e-02,9.743507484623734172e+01
6.217000000000000000e+03,8.782682816187541153e-02,9.743507484623734172e+01
6.218000000000000000e+03,8.771471182505290176e-02,9.743507484623734172e+01
6.219000000000000000e+03,8.760283639033634995e-02,9.743507484623734172e+01
6.220000000000000000e+03,8.749122917652130127e-02,9.746762692957067031e+01
6.221000000000000000e+03,8.737984299659729004e-02,9.746762692957067031e+01
6.222000000000000000e+03,8.726869275172551010e-02,9.746762692957067031e+01
6.223000000000000000e+03,8.715772132078807022e-02,9.751586619633381758e+01
6.224000000000000000e+03,8.704708019892375137e-02,9.751586619633381758e+01
6.225000000000000000e+03,8.693662285804748535e-02,9.751586619633381758e+01
6.226000000000000000e+03,8.682640890280406143e-02,9.751586619633381758e+01
6.227000000000000000e+03,8.671645323435465957e-02,9.751586619633381758e+01
6.228000000000000000e+03,8.660672605037689209e-02,9.751586619633381758e+01
6.229000000000000000e+03,8.649724473555882309e-02,9.751586619633381758e+01
6.230000000000000000e+03,8.638802170753479004e-02,9.751586619633381758e+01
6.231000000000000000e+03,8.627906441688537598e-02,9.751586619633381758e+01
6.232000000000000000e+03,8.617031822601954605e-02,9.751586619633381758e+01
6.233000000000000000e+03,8.606189241011936997e-02,9.756410546309696485e+01
6.234000000000000000e+03,8.595368266105651855e-02,9.756410546309696485e+01
6.235000000000000000e+03,8.584569891293843125e-02,9.756410546309696485e+01
6.236000000000000000e+03,8.573799083630244400e-02,9.756410546309696485e+01
6.237000000000000000e+03,8.563052117824554443e-02,9.756410546309696485e+01
6.238000000000000000e+03,8.552338431278865005e-02,9.756410546309696485e+01
6.239000000000000000e+03,8.541646599769592285e-02,9.756410546309696485e+01
6.240000000000000000e+03,8.530982335408528183e-02,9.756410546309696485e+01
6.241000000000000000e+03,8.520346134901046753e-02,9.756410546309696485e+01
6.242000000000000000e+03,8.509732534488041733e-02,9.764489681319344072e+01
6.243000000000000000e+03,8.499147246281306411e-02,9.764489681319344072e+01
6.244000000000000000e+03,8.488595734039942886e-02,9.764489681319344072e+01
6.245000000000000000e+03,8.478064090013504028e-02,9.764489681319344072e+01
6.246000000000000000e+03,8.467559268077214096e-02,9.764489681319344072e+01
6.247000000000000000e+03,8.457082509994506836e-02,9.764489681319344072e+01
6.248000000000000000e+03,8.446638534466426040e-02,9.764489681319344072e+01
6.249000000000000000e+03,8.436221381028492783e-02,9.764489681319344072e+01
6.250000000000000000e+03,8.425832788149516250e-02,9.764489681319344072e+01
6.251000000000000000e+03,8.415470272302627563e-02,9.769313607995657378e+01
6.252000000000000000e+03,8.405137558778126572e-02,9.769313607995657378e+01
6.253000000000000000e+03,8.394833405812580918e-02,9.769313607995657378e+01
6.254000000000000000e+03,8.384556074937184189e-02,9.769313607995657378e+01
6.255000000000000000e+03,8.374309043089549209e-02,9.769313607995657378e+01
6.256000000000000000e+03,8.364091068506240845e-02,9.769313607995657378e+01
6.257000000000000000e+03,8.353903889656066895e-02,9.772568816328991659e+01
6.258000000000000000e+03,8.343744774659474228e-02,9.772568816328991659e+01
6.259000000000000000e+03,8.333615461985270645e-02,9.777392743005306386e+01
6.260000000000000000e+03,8.323514461517333984e-02,9.777392743005306386e+01
6.261000000000000000e+03,8.313444256782531738e-02,9.777392743005306386e+01
6.262000000000000000e+03,8.303402612606684829e-02,9.777392743005306386e+01
6.263000000000000000e+03,8.293393254280090332e-02,9.777392743005306386e+01
6.264000000000000000e+03,8.283416181802749634e-02,9.777392743005306386e+01
6.265000000000000000e+03,8.273468911647796631e-02,9.780647951338640667e+01
6.266000000000000000e+03,8.263552933931350708e-02,9.780647951338640667e+01
6.267000000000000000e+03,8.253665516773860122e-02,9.785471878014953973e+01
6.268000000000000000e+03,8.243807405233383179e-02,9.785471878014953973e+01
6.269000000000000000e+03,8.233981331189473007e-02,9.785471878014953973e+01
6.270000000000000000e+03,8.224188288052876328e-02,9.785471878014953973e+01
6.271000000000000000e+03,8.214425543944041397e-02,9.785471878014953973e+01
6.272000000000000000e+03,8.204695582389831543e-02,9.785471878014953973e+01
6.273000000000000000e+03,8.194995919863383438e-02,9.785471878014953973e+01
6.274000000000000000e+03,8.185326556364695694e-02,9.785471878014953973e+01
6.275000000000000000e+03,8.175692458947499131e-02,9.790295804691270121e+01
6.276000000000000000e+03,8.166087418794631958e-02,9.790295804691270121e+01
6.277000000000000000e+03,8.156514167785644531e-02,9.790295804691270121e+01
6.278000000000000000e+03,8.146976182858149673e-02,9.790295804691270121e+01
6.279000000000000000e+03,8.137471477190653946e-02,9.790295804691270121e+01
6.280000000000000000e+03,8.127999305725097656e-02,9.790295804691270121e+01
6.281000000000000000e+03,8.118559420108795166e-02,9.790295804691270121e+01
6.282000000000000000e+03,8.109151820341746475e-02,9.785471878014953973e+01
6.283000000000000000e+03,8.099777499834696914e-02,9.785471878014953973e+01
6.284000000000000000e+03,8.090436210234959458e-02,9.785471878014953973e+01
6.285000000000000000e+03,8.081127206484477188e-02,9.785471878014953973e+01
6.286000000000000000e+03,8.071854213873545791e-02,9.791982294681621113e+01
6.287000000000000000e+03,8.062612265348434448e-02,9.791982294681621113e+01
6.288000000000000000e+03,8.053405831257502701e-02,9.791982294681621113e+01
6.289000000000000000e+03,8.044231931368510391e-02,9.787158368005306386e+01
6.290000000000000000e+03,8.035093297561009262e-02,9.787158368005306386e+01
6.291000000000000000e+03,8.025986949602763321e-02,9.787158368005306386e+01
6.292000000000000000e+03,8.016916364431381226e-02,9.787158368005306386e+01
6.293000000000000000e+03,8.007878810167312622e-02,9.787158368005306386e+01
6.294000000000000000e+03,7.998876025279362534e-02,9.787158368005306386e+01
6.295000000000000000e+03,7.989908258120219375e-02,9.787158368005306386e+01
6.296000000000000000e+03,7.980975757042567398e-02,9.782334441328991659e+01
6.297000000000000000e+03,7.972077528635661270e-02,9.782334441328991659e+01
6.298000000000000000e+03,7.963213076194126938e-02,9.782334441328991659e+01
6.299000000000000000e+03,7.954383393128712509e-02,9.782334441328991659e+01
6.300000000000000000e+03,7.945589969555537369e-02,9.782334441328991659e+01
6.301000000000000000e+03,7.936832805474598740e-02,9.782334441328991659e+01
6.302000000000000000e+03,7.928108920653660630e-02,9.782334441328991659e+01
6.303000000000000000e+03,7.919423778851826523e-02,9.782334441328991659e+01
6.304000000000000000e+03,7.910772164662678574e-02,9.782334441328991659e+01
6.305000000000000000e+03,7.902153581380844116e-02,9.785589649662324518e+01
6.306000000000000000e+03,7.893570512533187866e-02,9.785589649662324518e+01
6.307000000000000000e+03,7.885027676820755005e-02,9.785589649662324518e+01
6.308000000000000000e+03,7.876522342363993789e-02,9.785589649662324518e+01
6.309000000000000000e+03,7.868048300345738266e-02,9.785589649662324518e+01
6.310000000000000000e+03,7.859612007935841416e-02,9.785589649662324518e+01
6.311000000000000000e+03,7.851212720076243545e-02,9.788844857995657378e+01
6.312000000000000000e+03,7.842846463123957779e-02,9.788844857995657378e+01
6.313000000000000000e+03,7.834520687659581040e-02,9.788844857995657378e+01
6.314000000000000000e+03,7.826229929924011230e-02,9.788844857995657378e+01
6.315000000000000000e+03,7.817976176738739014e-02,9.788844857995657378e+01
6.316000000000000000e+03,7.809760173161824082e-02,9.788844857995657378e+01
6.317000000000000000e+03,7.801579187313716079e-02,9.788844857995657378e+01
6.318000000000000000e+03,7.793435702721278335e-02,9.788844857995657378e+01
6.319000000000000000e+03,7.785329222679138184e-02,9.788844857995657378e+01
6.320000000000000000e+03,7.777256518602371216e-02,9.788844857995657378e+01
6.321000000000000000e+03,7.769226282835006714e-02,9.792100066328991659e+01
6.322000000000000000e+03,7.761227836211521958e-02,9.792100066328991659e+01
6.323000000000000000e+03,7.753273099660873413e-02,9.792100066328991659e+01
6.324000000000000000e+03,7.745352635780970718e-02,9.792100066328991659e+01
6.325000000000000000e+03,7.737468183040618896e-02,9.792100066328991659e+01
6.326000000000000000e+03,7.729623218377430771e-02,9.792100066328991659e+01
6.327000000000000000e+03,7.721813023090362549e-02,9.792100066328991659e+01
6.328000000000000000e+03,7.714042812585830688e-02,9.792100066328991659e+01
6.329000000000000000e+03,7.706311096747715805e-02,9.792100066328991659e+01
6.330000000000000000e+03,7.698614646991093491e-02,9.792100066328991659e+01
6.331000000000000000e+03,7.690956940253575180e-02,9.792100066328991659e+01
6.332000000000000000e+03,7.683336983124415542e-02,9.795355274662324518e+01
6.333000000000000000e+03,7.675755272308985855e-02,9.795355274662324518e+01
6.334000000000000000e+03,7.668209572633107041e-02,9.795355274662324518e+01
6.335000000000000000e+03,7.660703857739765976e-02,9.795355274662324518e+01
6.336000000000000000e+03,7.653235892454783584e-02,9.795355274662324518e+01
6.337000000000000000e+03,7.645806670188903809e-02,9.798610482995657378e+01
6.338000000000000000e+03,7.638414700826008652e-02,9.798610482995657378e+01
6.339000000000000000e+03,7.631062219540278579e-02,9.798610482995657378e+01
6.340000000000000000e+03,7.623746742804844712e-02,9.798610482995657378e+01
6.341000000000000000e+03,7.616469015677769516e-02,9.798610482995657378e+01
6.342000000000000000e+03,7.609230776627858017e-02,9.798610482995657378e+01
6.343000000000000000e+03,7.602031528949737549e-02,9.798610482995657378e+01
6.344000000000000000e+03,7.594871272643406723e-02,9.798610482995657378e+01
6.345000000000000000e+03,7.587745040655136108e-02,9.798610482995657378e+01
6.346000000000000000e+03,7.580661028623580933e-02,9.798610482995657378e+01
6.347000000000000000e+03,7.573616007963816787e-02,9.798610482995657378e+01
6.348000000000000000e+03,7.566609233617782593e-02,9.798610482995657378e+01
6.349000000000000000e+03,7.559637228647868301e-02,9.798610482995657378e+01
6.350000000000000000e+03,7.552705953518550064e-02,9.801865691328991659e+01
6.351000000000000000e+03,7.545817891756693985e-02,9.805120899662324518e+01
6.352000000000000000e+03,7.538961370786030625e-02,9.805120899662324518e+01
6.353000000000000000e+03,7.532145082950592041e-02,9.805120899662324518e+01
6.354000000000000000e+03,7.525369773308436538e-02,9.805120899662324518e+01
6.355000000000000000e+03,7.518631716569264267e-02,9.805120899662324518e+01
6.356000000000000000e+03,7.511934141318003799e-02,9.805120899662324518e+01
6.357000000000000000e+03,7.505273570617039536e-02,9.805120899662324518e+01
6.358000000000000000e+03,7.498654971520106460e-02,9.805120899662324518e+01
6.359000000000000000e+03,7.492070893446604873e-02,9.805120899662324518e+01
6.360000000000000000e+03,7.485525806744892929e-02,9.805120899662324518e+01
6.361000000000000000e+03,7.479020953178405762e-02,9.805120899662324518e+01
6.362000000000000000e+03,7.472556084394454956e-02,9.805120899662324518e+01
6.363000000000000000e+03,7.466130206982295181e-02,9.805120899662324518e+01
6.364000000000000000e+03,7.459740340709686279e-02,9.808376107995657378e+01
6.365000000000000000e+03,7.453390459219615127e-02,9.808376107995657378e+01
6.366000000000000000e+03,7.447078824043273926e-02,9.811631316328991659e+01
6.367000000000000000e+03,7.440806428591410782e-02,9.811631316328991659e+01
6.368000000000000000e+03,7.434573521216709946e-02,9.811631316328991659e+01
6.369000000000000000e+03,7.428381840387980606e-02,9.811631316328991659e+01
6.370000000000000000e+03,7.422221451997756958e-02,9.811631316328991659e+01
6.371000000000000000e+03,7.416104028622309829e-02,9.811631316328991659e+01
6.372000000000000000e+03,7.410024851560592651e-02,9.811631316328991659e+01
6.373000000000000000e+03,7.403983424107234146e-02,9.811631316328991659e+01
6.374000000000000000e+03,7.397979746262232925e-02,9.811631316328991659e+01
6.375000000000000000e+03,7.392017543315887451e-02,9.811631316328991659e+01
6.376000000000000000e+03,7.386092096567153931e-02,9.814886524662324518e+01
6.377000000000000000e+03,7.380204647779464722e-02,9.814886524662324518e+01
